id,Rings
98300,11.363332429683725
98301,8.642314928774606
98302,16.699678966696133
98303,8.812586049778437
98304,8.67758857481213
98305,4.942768015043407
98306,9.000815186459624
98307,9.560703440575692
98308,5.95854923010423
98309,14.975816908014991
98310,5.544044017903013
98311,9.11964528395546
98312,5.0696645710117325
98313,5.746965447811084
98314,7.048219559448196
98315,9.709105909983606
98316,12.121509999933728
98317,6.116069681854719
98318,10.582432159115626
98319,15.352093812897593
98320,7.35686337060752
98321,6.4246820637597635
98322,11.441697014674071
98323,8.43936558009154
98324,8.861755796580342
98325,6.763381160213195
98326,6.263285429026019
98327,13.138929329921018
98328,9.267537259314686
98329,12.22101788627223
98330,9.650067505616304
98331,6.6691626430915925
98332,9.416924264266695
98333,9.014280005700712
98334,8.994335634179661
98335,9.093214466277209
98336,10.22273084376076
98337,12.89311443847284
98338,7.00100574745548
98339,12.950867477653297
98340,6.752576216542888
98341,9.565817571697744
98342,14.020974531569424
98343,6.8135288697441005
98344,9.508538226012256
98345,7.670068696574864
98346,10.352012671078725
98347,11.066695651969113
98348,8.726145179567313
98349,4.913394791671243
98350,8.35027420384439
98351,6.732835046868736
98352,9.825298688109338
98353,8.051823343316373
98354,7.562036941413146
98355,8.841633639260525
98356,9.48169600104541
98357,9.901905503909228
98358,9.46007307619569
98359,9.891254119849343
98360,9.677794167232381
98361,8.574976968445371
98362,8.416537476387475
98363,9.5077673957349
98364,8.27146594772315
98365,9.299767368205675
98366,11.13877483464721
98367,12.724402538450569
98368,9.444073292747257
98369,13.11397153757013
98370,10.84202071812804
98371,11.143689538449303
98372,10.510875823346687
98373,12.1929817269834
98374,7.07899932376767
98375,7.4369173198954694
98376,8.87243851461374
98377,12.016371726332041
98378,10.080066547360293
98379,9.235624892711929
98380,5.089894626153622
98381,10.827884672262215
98382,7.096405339032373
98383,5.291044891818727
98384,9.956313498353897
98385,10.527026032740293
98386,14.94887125693076
98387,12.372357262358728
98388,9.768165428422805
98389,15.17507332505556
98390,5.152014080180879
98391,12.196967785299067
98392,5.296646704067974
98393,7.694072849482231
98394,10.778311518663195
98395,5.972852625652664
98396,6.958928087394339
98397,7.817472051200832
98398,5.596497979334997
98399,6.0905955642612195
98400,10.173943758705633
98401,4.7167428045038955
98402,6.919566761817815
98403,9.68504876358977
98404,10.705782140377899
98405,9.882194092077226
98406,14.622830596680243
98407,5.706423756502936
98408,8.469206422022229
98409,9.126977573257125
98410,9.350527126030244
98411,8.048490423486127
98412,12.891218499814281
98413,9.349177766206228
98414,15.635364003172459
98415,9.566118775100655
98416,10.043655645792215
98417,13.618444324460821
98418,8.077041034725733
98419,8.528542591037565
98420,10.529672860437769
98421,7.336964228378001
98422,9.71105950625748
98423,7.569816547677123
98424,6.961081755023266
98425,9.493590429538719
98426,13.733177782819384
98427,10.671796403499643
98428,11.6817140895269
98429,10.223155929004562
98430,10.485780143933614
98431,10.930243395810068
98432,6.469738606194461
98433,12.202344995930822
98434,8.80494919641607
98435,10.898574098111892
98436,9.529884067502845
98437,9.387126973907865
98438,8.356140937344547
98439,4.193464488170873
98440,7.301204860859869
98441,8.098317078594324
98442,12.953373508774932
98443,8.832883391740994
98444,10.426743959630942
98445,12.056048709325225
98446,8.538435750679891
98447,9.556435332187545
98448,10.381381613140718
98449,4.31415738797816
98450,10.606500079625821
98451,8.423349677564568
98452,6.178988390235054
98453,10.683067431081987
98454,8.777063282002134
98455,7.103258972783372
98456,8.169794761517188
98457,11.943174299830726
98458,8.049169194947373
98459,14.552811035801339
98460,12.215528388782777
98461,10.20097351841599
98462,8.342032255982017
98463,6.682074867469601
98464,13.428148033949354
98465,5.928362811526708
98466,11.244958856340784
98467,6.374697843876154
98468,9.336842499133816
98469,9.350372558014616
98470,9.287838720758451
98471,7.933584771052676
98472,5.530232224175347
98473,7.098476483604758
98474,5.454268502012317
98475,10.549277366470767
98476,12.293965657023824
98477,10.660388813248874
98478,7.537808949758045
98479,9.849074061690212
98480,9.440333103603082
98481,8.113241450719135
98482,7.935332211188115
98483,9.604860419243897
98484,11.41154206650973
98485,8.683375528592707
98486,9.807821298567315
98487,14.767639340632218
98488,9.473235420364386
98489,9.597851353228922
98490,12.336792635447678
98491,7.308623227088303
98492,10.06451661219398
98493,10.537801532529814
98494,5.342351569410199
98495,11.16796902559467
98496,9.597352687800019
98497,9.461397632067744
98498,8.982337396382597
98499,9.05567925789436
98500,8.096681878014117
98501,6.848642110452921
98502,9.533326079242848
98503,6.338214767494206
98504,14.661342541058689
98505,4.624366486181032
98506,6.931762701421911
98507,11.7054143091836
98508,14.231802118763229
98509,9.20041954804178
98510,8.939370425830178
98511,11.56621934981064
98512,11.179991995776366
98513,7.3856386616445775
98514,7.908539559126442
98515,6.010938230153334
98516,7.441800696037115
98517,9.663129109007603
98518,7.474433799113706
98519,9.270667343163465
98520,8.12867849587616
98521,7.1741202225279626
98522,8.600861583302377
98523,11.198763921704082
98524,8.63531240287467
98525,11.679550788888553
98526,9.837517938674273
98527,10.461982721623903
98528,7.911189836662713
98529,8.197236340632548
98530,11.312250367853233
98531,9.356054985501117
98532,8.747462904314142
98533,11.827753670554499
98534,9.933630068185783
98535,6.861883572446655
98536,8.115552929602664
98537,5.3990392633805335
98538,9.418285855768884
98539,12.630347264498713
98540,9.246444820721862
98541,12.856422212789237
98542,10.251179508998375
98543,12.880506825181397
98544,12.128689550817628
98545,9.72076332783329
98546,11.58115900449417
98547,9.06415867664004
98548,12.12066481376212
98549,8.68201844177501
98550,9.117352277586146
98551,10.513671963931884
98552,7.381150676548275
98553,5.870312722042639
98554,11.257182630549575
98555,9.319913316732455
98556,12.754816984718694
98557,9.769870958536517
98558,13.481687211966234
98559,12.195490359842688
98560,5.722530519248211
98561,11.650705616242117
98562,9.44902092652268
98563,8.701568124748196
98564,9.75897153794492
98565,9.227328967532731
98566,13.064186343599351
98567,8.017565296059196
98568,13.500696396306008
98569,15.284384668062756
98570,9.729312837296536
98571,10.247724755730408
98572,9.754710950643538
98573,3.921133988096324
98574,14.12105667414636
98575,7.85705418032569
98576,9.737495331914957
98577,7.381387735773682
98578,7.44137652195448
98579,8.380850602889327
98580,8.905164964324719
98581,7.858360428101884
98582,9.790103327554798
98583,11.404472133145994
98584,14.633631872700445
98585,6.698304116120339
98586,14.100230630582118
98587,9.362757849559712
98588,11.219967659192065
98589,9.17666022216965
98590,8.420954572415988
98591,14.73096315854103
98592,5.802061552501568
98593,8.134697148580054
98594,4.212352746370257
98595,10.9940366921784
98596,11.837469863981573
98597,4.249166049152562
98598,11.048639301010951
98599,11.131134152816971
98600,9.551583287527162
98601,7.896711553168407
98602,11.531173802753429
98603,7.516347705339507
98604,9.698533285830639
98605,7.285400740269084
98606,8.532592686517555
98607,9.302397799393187
98608,6.68184421470941
98609,9.199335967837913
98610,11.581992697916414
98611,9.898367562536842
98612,9.422231197486564
98613,9.57279619167688
98614,10.889158915417354
98615,8.678075177557934
98616,10.500137636321874
98617,11.739705941039155
98618,11.01643444854186
98619,10.33722456701718
98620,8.785646141210588
98621,9.552879754101397
98622,7.243674250239344
98623,14.184617900300342
98624,10.60222383489647
98625,10.413154595920597
98626,11.032680886858257
98627,17.015355807122496
98628,15.431581019503916
98629,10.465966772271884
98630,9.086024615577562
98631,6.083925741816619
98632,10.108343367697877
98633,11.56699015568749
98634,7.925353652446152
98635,19.84119669012356
98636,11.541862966827047
98637,10.293288721764101
98638,9.958360592412076
98639,8.568382482232531
98640,9.99991954738925
98641,8.065519287940653
98642,10.512695343946344
98643,10.961149283775486
98644,9.435561383971203
98645,8.594966793251025
98646,6.415346135934453
98647,7.2142353923776845
98648,10.460365155308912
98649,10.15779731718446
98650,5.060481838967182
98651,14.573379073456675
98652,11.205520104279127
98653,9.600117661880008
98654,10.492730667180261
98655,9.682381859147723
98656,12.432837395502347
98657,7.102597500567233
98658,11.68220327457555
98659,14.079486692444085
98660,12.678650453122746
98661,8.263737826867517
98662,14.798147157172886
98663,8.523060862112883
98664,4.642782371414869
98665,7.7379174537276665
98666,7.468594929532982
98667,5.856010844590012
98668,9.361687632424522
98669,7.829891979157692
98670,12.23488641100796
98671,5.470897100916598
98672,12.000833183523055
98673,14.70079165989033
98674,7.036629675683573
98675,12.718744494281783
98676,10.355061641490424
98677,8.662677829810816
98678,9.287922602648235
98679,8.54976101190657
98680,6.292963810382899
98681,9.724200519871635
98682,8.761419270782804
98683,6.512694165572471
98684,8.772477443572608
98685,11.528856511235379
98686,12.242906679204506
98687,10.60541694398525
98688,9.67315267446039
98689,7.415192398535879
98690,9.103486093603452
98691,10.240957705322778
98692,7.090438242602797
98693,10.05566665102886
98694,14.090516093447938
98695,7.349274017495853
98696,8.831192480036343
98697,10.276586299334756
98698,8.455812902933024
98699,9.116675410286982
98700,8.295045830755969
98701,9.718611938863004
98702,8.336829055252302
98703,12.348542453263105
98704,6.625072476378311
98705,9.738672947072137
98706,6.499283201848389
98707,8.552002004082851
98708,10.248239310373382
98709,8.541767860833703
98710,9.58643258513557
98711,9.173526801582307
98712,10.97751264348208
98713,9.346232531768909
98714,10.043836858658766
98715,10.889961705525113
98716,12.252588102735743
98717,9.824594896529023
98718,8.574739972492097
98719,5.854217462447216
98720,8.41750718079697
98721,10.536390283331418
98722,9.043734854400308
98723,12.062426750869614
98724,9.47084124148232
98725,7.081823212900158
98726,6.8957671615520155
98727,8.827379625265495
98728,11.188078147234979
98729,9.401566227032255
98730,9.611511762594679
98731,10.768418612357555
98732,9.371154000985786
98733,9.662705845287284
98734,6.963190274086292
98735,7.725909379655896
98736,11.3520096484671
98737,8.62945887203762
98738,8.729595094974146
98739,9.263492273457933
98740,7.507306219064622
98741,9.838195573022217
98742,13.488655562460274
98743,9.559280497156438
98744,7.752848156766481
98745,3.8722712585309766
98746,9.436747785764524
98747,14.344286701595317
98748,11.009608906286688
98749,7.197499337398126
98750,12.67105043823291
98751,11.420646793556056
98752,9.189383616260153
98753,8.901484839330125
98754,7.245325508179624
98755,6.931161169082164
98756,14.700097853517558
98757,9.460740511617
98758,13.151084154392924
98759,8.780623020369736
98760,5.60523806156914
98761,9.255240724917039
98762,4.536231361522971
98763,7.395679950902025
98764,9.678392583011417
98765,7.4377090524041165
98766,9.657039177152049
98767,14.282885033320742
98768,6.104370122641075
98769,12.001187799258018
98770,11.706143146137872
98771,9.854092026497337
98772,6.3829988279524486
98773,6.296805458694267
98774,11.844025571762339
98775,8.846460122756245
98776,11.133458078061118
98777,10.895990899686295
98778,7.879857932916352
98779,9.299559412282877
98780,9.37084191130308
98781,16.003328008633854
98782,9.12600908307605
98783,10.065272760786003
98784,13.25946423231652
98785,7.185573001647057
98786,14.28359120950936
98787,6.33795515280662
98788,6.6703545391592485
98789,8.938665363742265
98790,10.971395947505107
98791,9.717237420413648
98792,10.909716143777054
98793,5.9360185933451
98794,7.80903975236315
98795,9.321888604078307
98796,14.913508039368379
98797,11.445434690317098
98798,11.094015726129083
98799,8.833013411039177
98800,9.243617828032628
98801,5.65676612616054
98802,12.82274313358588
98803,7.4118478662055605
98804,8.15745631233779
98805,6.836808670608379
98806,7.148188756033575
98807,8.239766471955733
98808,10.655525224178328
98809,6.312659982307704
98810,10.527757074592893
98811,14.446517425189976
98812,5.960046903554079
98813,9.374110044497646
98814,10.785032895343187
98815,9.397135202877918
98816,13.922448593327813
98817,9.061569400187256
98818,13.053373415460392
98819,9.920989522654216
98820,8.1208752428098
98821,9.217527779765575
98822,9.71148349093116
98823,9.679042785676845
98824,10.251331169906384
98825,10.064783005443221
98826,7.2758750259098
98827,12.154614546426496
98828,10.40109511486071
98829,7.9364261055726395
98830,9.955757827067846
98831,10.465741665048371
98832,6.817470538327615
98833,5.951739574454822
98834,10.984523243645167
98835,8.795924395438579
98836,7.3507233415942
98837,9.485492077441117
98838,9.249889847683056
98839,8.274411216817594
98840,8.76588351117782
98841,7.263733840854243
98842,11.509947399060467
98843,8.708159710594929
98844,11.59990661000576
98845,7.1603908177009785
98846,9.611604184540674
98847,14.069576924020145
98848,12.500753805880315
98849,9.275310552397826
98850,13.480332963044402
98851,9.296684380633383
98852,8.839453369294258
98853,10.256899018383454
98854,12.469312790350987
98855,9.80408524480955
98856,10.082632282669296
98857,9.575587073425554
98858,11.957136951051128
98859,9.923878465993269
98860,4.658640047845116
98861,9.68690336410472
98862,11.137313597431332
98863,11.101648495175825
98864,13.915585831157095
98865,14.611663384388173
98866,7.930101192071614
98867,12.837956622281643
98868,11.793415329502066
98869,11.019443049474386
98870,12.20769514718518
98871,7.7397628877992855
98872,12.051847734631506
98873,9.057899880368696
98874,4.728755207832594
98875,9.877894005330658
98876,9.429609785787905
98877,9.195323349712305
98878,4.100936095384304
98879,8.437936223614777
98880,8.268109136749578
98881,10.041915297883682
98882,8.184732457771805
98883,11.71345375240492
98884,6.555322465257258
98885,6.6795232835202425
98886,10.122608684685252
98887,7.1927610542643166
98888,11.07971644353517
98889,9.062156855731144
98890,10.017078631531081
98891,10.295439144342016
98892,9.272189077545715
98893,6.7500341277820946
98894,9.071293307317422
98895,11.377760660244219
98896,6.147985815024348
98897,8.201539359574
98898,11.095652572364475
98899,10.97846072069415
98900,9.448712828519447
98901,5.68379050561954
98902,9.598963619907186
98903,12.553254016215137
98904,9.562238070797088
98905,6.403926334833189
98906,11.36745335442868
98907,12.93211660948081
98908,8.559867197324307
98909,14.372134525618394
98910,10.026791741077679
98911,10.087065621731595
98912,7.409045648217031
98913,11.676198274290272
98914,9.283651398907809
98915,8.125973694012906
98916,9.111499693588494
98917,12.105713699229085
98918,13.012129379559378
98919,14.228934292669392
98920,9.431243188570065
98921,9.301249043145855
98922,8.855628876545458
98923,7.33004677349777
98924,6.273281036521555
98925,8.013726360716701
98926,14.654812130927066
98927,11.762739740323257
98928,9.229736922508227
98929,9.306647246555068
98930,6.649578239372365
98931,8.655817837547836
98932,8.794737048711811
98933,11.448892094799971
98934,11.389502197598151
98935,10.061882361678308
98936,10.124053817780394
98937,10.525840974847757
98938,8.643482080886049
98939,11.816516605526031
98940,5.233728347911055
98941,10.113411193183552
98942,11.368661980802267
98943,15.24406583570467
98944,8.78468641128824
98945,8.790839186266554
98946,10.839586674223103
98947,10.032163081929056
98948,15.20904140575795
98949,10.330996424746484
98950,9.332775564440347
98951,15.58437084433734
98952,7.470873918544312
98953,7.785152122257589
98954,7.173906804258177
98955,11.06867578607266
98956,7.780744060875312
98957,4.973764471908095
98958,11.270766005377052
98959,10.115869117961731
98960,12.529886328512001
98961,15.2858303119975
98962,9.273956942927768
98963,8.666438889853612
98964,8.411665359320605
98965,9.84230941940546
98966,9.331586686633768
98967,7.085375397840007
98968,9.678708464700621
98969,7.035973211715996
98970,6.54925223353678
98971,7.538216409400894
98972,9.981994818563274
98973,8.455644835126225
98974,6.648305511502697
98975,4.451837691271701
98976,9.842704776153068
98977,8.855986027046368
98978,7.983367085537802
98979,10.432738568758408
98980,11.341037806214885
98981,5.329144224365853
98982,14.841362682002723
98983,14.187316830513021
98984,12.504014964355928
98985,10.54029054251387
98986,6.874823812440154
98987,5.984152405841845
98988,10.237296293975497
98989,9.892142161897999
98990,9.004885040235585
98991,7.112550971169435
98992,7.841056455204704
98993,13.00121621915079
98994,13.81191896994753
98995,7.0927704420391855
98996,5.53418161243231
98997,10.637661539722178
98998,10.23620396059826
98999,11.332815025940693
99000,6.919947940062544
99001,9.052534566584557
99002,8.535515823848993
99003,9.202964236989985
99004,12.04298899565113
99005,6.546170979023586
99006,9.148196011056722
99007,7.385249923044109
99008,9.66321600927159
99009,6.641303425634763
99010,10.051677356240003
99011,8.608113077578382
99012,6.817985583494329
99013,8.688470690285081
99014,7.130645916526534
99015,11.58513850268075
99016,8.96829979561381
99017,12.11645755679283
99018,7.967295528933462
99019,8.618673939104387
99020,8.122281705903632
99021,9.31150522099758
99022,7.662210702632105
99023,6.071250502259854
99024,10.367018107904368
99025,8.970603205529192
99026,10.467968961124132
99027,7.416162603877352
99028,11.061302321940476
99029,6.690299978323835
99030,7.10267311018174
99031,8.601061756941377
99032,15.62889602922603
99033,12.251442816193073
99034,8.266359028889168
99035,7.6808346695889025
99036,8.035100287753355
99037,10.075902406047433
99038,5.195194086519912
99039,4.786034170702062
99040,8.759480770507235
99041,6.258866716042668
99042,8.722362059405784
99043,8.102886908799313
99044,12.992006600327477
99045,8.862685486135796
99046,12.96588931631865
99047,6.8167716592978165
99048,10.827993309621737
99049,7.4216600913925745
99050,10.220451103918956
99051,8.628950935490604
99052,14.002450489605621
99053,7.145494556862994
99054,9.26139144152601
99055,9.642120662652472
99056,10.500743865394343
99057,10.059888136558596
99058,12.665336892670837
99059,8.686038228946945
99060,12.2553331868433
99061,9.008849878863634
99062,6.877432489136287
99063,11.434950146445328
99064,7.758271788512735
99065,8.62569707725139
99066,14.728052744439836
99067,8.589211759656255
99068,11.702709041348601
99069,13.100230775191244
99070,11.588410054015293
99071,7.243483665133333
99072,11.233666589988431
99073,5.551038464746091
99074,6.941238344506495
99075,7.969497312304956
99076,11.325938985303722
99077,10.400785949201051
99078,7.466783715539989
99079,8.206104722846527
99080,8.526312982700018
99081,8.423355844335255
99082,11.087687570420737
99083,6.461320618335323
99084,5.522162910644777
99085,8.053836661748408
99086,12.135979911464323
99087,7.017488851377228
99088,10.170972190172646
99089,9.378263289173018
99090,8.175098241675919
99091,9.137849988489542
99092,8.853918497156988
99093,9.769580004245144
99094,8.157986319895496
99095,7.237789968590681
99096,8.123943714109254
99097,10.088846472460283
99098,9.120014099260008
99099,14.051284149939075
99100,8.640821292150914
99101,11.890903568227003
99102,13.763183031497382
99103,14.014981490722485
99104,4.354639072555364
99105,10.31705144811888
99106,7.531028331711427
99107,13.629124693845961
99108,13.054011805809074
99109,10.837037332464034
99110,11.277010621230552
99111,7.530381887144884
99112,9.06279771756527
99113,13.114790330944201
99114,12.392978994273308
99115,12.723455849355462
99116,8.949984201342051
99117,6.121008962585015
99118,11.425855595507727
99119,13.033183398786885
99120,9.843734033688037
99121,10.028986715932028
99122,6.936116729648338
99123,9.84703272874062
99124,9.567634345851994
99125,10.554145041604045
99126,14.586945967005304
99127,9.602780104254595
99128,9.659360379306843
99129,6.8439977440241835
99130,7.40160245760368
99131,4.690631765106673
99132,9.98168012225786
99133,10.473653124837282
99134,10.831426869642486
99135,10.05555743633821
99136,7.116632180020952
99137,11.05583438673493
99138,12.182142160877888
99139,6.0722037558619
99140,13.393807145279313
99141,11.658845222483002
99142,12.017748035309765
99143,8.529722575046879
99144,11.61397062599705
99145,8.611550870918371
99146,9.17779915016388
99147,9.792723189926702
99148,11.788050060754054
99149,7.5107778020246965
99150,5.05639873634311
99151,10.917767955831136
99152,10.02538918026139
99153,7.939818996581677
99154,14.312650863443372
99155,15.699870280948076
99156,7.482969982036783
99157,10.039302850462528
99158,9.803117196380386
99159,7.286672176190757
99160,8.108602155631395
99161,14.012646578724988
99162,11.062340963096519
99163,11.339661136520919
99164,9.049708530293815
99165,6.1440038020851215
99166,7.210903136317025
99167,8.567277652290992
99168,9.555868997600962
99169,7.095790831735462
99170,12.976806102831741
99171,9.158114759509614
99172,10.465526437780483
99173,13.015706644383105
99174,4.892707414070295
99175,8.107376214703127
99176,6.993368727354895
99177,5.58375953946961
99178,13.543997702873988
99179,9.751774408989872
99180,10.466562766584987
99181,5.252869697814353
99182,10.162391423275642
99183,11.757588217850577
99184,4.202236736544577
99185,10.176810536869567
99186,14.030532893444498
99187,13.612181579828212
99188,9.921842145657015
99189,4.844287325588772
99190,8.227135791868022
99191,10.695926543519477
99192,5.420614093482275
99193,9.048780520332121
99194,9.629200235729286
99195,6.850658013584821
99196,6.303189962003551
99197,10.201751843630872
99198,9.456701117947153
99199,8.733959423871756
99200,13.847404929630633
99201,8.935788435000655
99202,8.861555406608074
99203,9.895895046593083
99204,9.896908740597908
99205,12.408059839244734
99206,10.142960064218334
99207,8.562292313551389
99208,12.566226929009062
99209,13.775331604377108
99210,9.910157167004291
99211,14.746329532667772
99212,11.269093352619198
99213,4.208572138135163
99214,7.230299285546597
99215,13.499113719587248
99216,8.193425659738212
99217,7.559753405901331
99218,5.530849203856036
99219,11.355696673381575
99220,4.113199880294988
99221,13.723060773044134
99222,11.793219575355694
99223,8.337543437051057
99224,8.413625516711935
99225,9.350578061149475
99226,10.87786211571462
99227,7.123830533498859
99228,7.547327648481042
99229,7.716560827799002
99230,12.04481973895482
99231,8.04892069256495
99232,14.429375204883796
99233,7.200795768786184
99234,8.548646946761862
99235,10.666350749596111
99236,10.57213127684957
99237,8.761434764715764
99238,10.033157262354901
99239,10.942213290308334
99240,9.658185715034943
99241,9.129487054628022
99242,9.718189320627308
99243,7.284845287822705
99244,10.080187039783365
99245,7.4041909983353875
99246,8.845971783324643
99247,6.64129524169153
99248,10.800073743566706
99249,7.584422673238956
99250,9.53140361611951
99251,12.605829074371062
99252,13.483494627718244
99253,15.228454490951485
99254,10.964059549477994
99255,7.910157352573139
99256,6.002427467365002
99257,5.305012830284171
99258,15.624056246464264
99259,4.901192912153882
99260,7.230900297235872
99261,9.651621791961633
99262,10.023033456612994
99263,10.00601998700546
99264,9.388970462880694
99265,12.727692982525719
99266,11.516024680131599
99267,4.520507267371734
99268,4.5643379985665264
99269,9.059760249764944
99270,8.082746064247388
99271,5.714632016371923
99272,4.591559191893258
99273,5.215298649497008
99274,7.781356616753538
99275,11.03735557703023
99276,8.453763611957005
99277,10.065793346807103
99278,10.482052713343307
99279,9.084896602701152
99280,12.954183492665715
99281,8.826166104207687
99282,10.763406557413068
99283,9.164755063415818
99284,8.924187231536491
99285,5.0382774753543025
99286,10.264401371876305
99287,9.2754664160425
99288,11.06544110101946
99289,12.933379586806394
99290,8.676137585845991
99291,11.364539731041656
99292,11.09455181447055
99293,10.500815501009232
99294,10.216049898308848
99295,7.981621701484931
99296,9.423988098120555
99297,8.6014047784846
99298,8.061347548332494
99299,10.26493880933283
99300,8.085191306525958
99301,6.004621183899312
99302,8.821810240077035
99303,9.784627530168695
99304,17.947789799019947
99305,9.324791806826841
99306,8.203912288738426
99307,9.109266178230326
99308,7.548998170495292
99309,15.116808552229031
99310,6.537595177920817
99311,7.477734756393575
99312,9.425579922779072
99313,9.48367252085208
99314,10.72273543473172
99315,7.17972815866624
99316,7.870524978698999
99317,5.370912804823917
99318,12.712264213810256
99319,11.320064687970078
99320,9.30806367731741
99321,10.340950067264062
99322,6.353663081159926
99323,12.912707416223892
99324,10.376479346563015
99325,8.923753597008947
99326,9.967275982660707
99327,9.049930855811464
99328,10.246359032420871
99329,9.254523051201238
99330,11.055709339435687
99331,9.689426632678058
99332,6.16262989512668
99333,6.878688418446469
99334,8.470001087751326
99335,15.356615666851336
99336,9.28757620277261
99337,14.563233983452449
99338,8.149310718923003
99339,10.230547803408497
99340,11.540920355241449
99341,13.366459512913174
99342,8.962560178997778
99343,10.311084950943302
99344,9.774640356192386
99345,14.380558609721025
99346,11.904322362167921
99347,9.827594774833939
99348,11.026589339920038
99349,8.325068001805377
99350,10.814754134610162
99351,10.408617492194985
99352,7.990481518239834
99353,5.6555795675386324
99354,10.531307740465827
99355,7.65779262961359
99356,12.986969246146964
99357,8.49977125000294
99358,6.9076204654792255
99359,8.920339967220102
99360,10.899096671252465
99361,9.336083963496087
99362,8.116336560427337
99363,6.3715120739116085
99364,9.767607638534527
99365,8.704355314281967
99366,8.20712692922937
99367,9.57536165264103
99368,9.865443331880668
99369,9.568899569478232
99370,12.733232223573749
99371,10.099437687369527
99372,7.279896670983218
99373,5.283541340171536
99374,10.422222421697235
99375,8.825943062937476
99376,8.037872422207318
99377,6.0763179950461605
99378,5.6765370435880635
99379,12.851959201084814
99380,10.130254543231526
99381,8.669982311727246
99382,8.978139446212115
99383,9.37037535157565
99384,10.45973386127205
99385,7.138554407828888
99386,9.993167342161275
99387,6.0811325370526985
99388,15.046250095914544
99389,7.430057337449339
99390,8.34180980320792
99391,10.199473070497504
99392,6.552804828044496
99393,11.087022321189604
99394,8.691379302814198
99395,7.052344097376823
99396,12.515563002756524
99397,9.561857747234884
99398,8.275233580776968
99399,9.831369407685308
99400,9.166653370133847
99401,6.628182685993655
99402,7.981097157516414
99403,9.43132830971988
99404,5.6837353894548475
99405,11.223383026983106
99406,7.504541975060418
99407,9.022140183149277
99408,9.222322943660956
99409,11.960835838242051
99410,8.098704465130304
99411,7.2648580716537
99412,8.516098212613544
99413,11.576150209997902
99414,16.182351942253234
99415,7.651492221006814
99416,8.777381580033143
99417,14.422742985459907
99418,8.161811669306617
99419,9.092533870393614
99420,6.713664127559162
99421,11.764458269741434
99422,10.172244043845984
99423,10.164576874421634
99424,9.75158451582759
99425,6.8455389267684925
99426,14.566680825779324
99427,10.303249166808081
99428,12.63350684559716
99429,6.823434844887088
99430,6.844184685210971
99431,8.38886652994217
99432,9.424883199164114
99433,9.215907926146334
99434,12.381459185087182
99435,11.47685200928276
99436,13.678705832357554
99437,7.812972272631994
99438,13.508369010305351
99439,9.882931931942716
99440,7.989304092900653
99441,9.138923388129854
99442,12.342802893810902
99443,8.452430213948672
99444,9.53446861847166
99445,9.952400652352205
99446,10.062951872206973
99447,7.325774811722685
99448,10.795112180534762
99449,10.033206605833591
99450,7.5592789744733295
99451,7.987081624796213
99452,10.80082139177179
99453,10.674532735754273
99454,10.963645001120986
99455,11.493039014466351
99456,7.60830714002493
99457,9.697604733787252
99458,10.28460093130545
99459,7.2963178795335
99460,10.922133588971022
99461,6.927187080142528
99462,16.406415161744576
99463,8.557075646101175
99464,9.58113940914902
99465,8.914640557293271
99466,10.497781180115746
99467,10.246283684242988
99468,8.967655886094727
99469,8.886302682288537
99470,11.912699659905948
99471,10.800081061917847
99472,10.019181144803921
99473,12.944667521123419
99474,10.840692537389915
99475,10.400945111782109
99476,10.27972752702852
99477,9.04264682331439
99478,8.872043977142507
99479,10.944804340202191
99480,11.367383240388062
99481,6.067054402203872
99482,13.528084801565205
99483,13.987577867714867
99484,10.408051574311338
99485,9.869006629900959
99486,10.386483295118934
99487,11.632366769803124
99488,7.9642510824440595
99489,7.820283115072479
99490,16.00617830608274
99491,7.77583373159875
99492,9.025132360964843
99493,7.431403401415716
99494,5.507182632372583
99495,4.869418142205537
99496,4.881250571832331
99497,7.1055482850226905
99498,10.909224874979232
99499,9.565002042794225
99500,14.16405586004048
99501,7.234182679580222
99502,9.866191210363576
99503,12.028735429331807
99504,8.92560628949774
99505,14.748581325165087
99506,8.72269919502622
99507,9.711282039546976
99508,9.193862396215042
99509,12.122989845251876
99510,9.98373923770879
99511,8.231327725676
99512,10.507492567025965
99513,7.783362608725572
99514,10.616075418457367
99515,11.926128605152204
99516,9.352980448463212
99517,7.864987756312772
99518,4.850916979443844
99519,10.588597185199497
99520,9.148014918957433
99521,10.16743335477203
99522,8.230535343082725
99523,11.945498182847375
99524,14.36177870641905
99525,9.099771665911286
99526,14.415650052040478
99527,8.988183701685061
99528,9.283999805168154
99529,5.438806396021614
99530,9.361377191320845
99531,16.27290063097592
99532,9.086362134816286
99533,5.4899070729155826
99534,8.06558582049343
99535,7.376699570762597
99536,9.393687995703853
99537,10.181558330487965
99538,8.22756519830432
99539,17.119706384452268
99540,8.44755620024456
99541,6.8440199051022805
99542,10.087115888899453
99543,9.060362899878728
99544,8.470930100595181
99545,10.598546835531389
99546,9.56601970738068
99547,8.934638768647613
99548,11.099041953707433
99549,14.398325613069996
99550,11.46117681991905
99551,11.413411984541758
99552,4.675584308457736
99553,7.6039248881625525
99554,7.2442901852752435
99555,9.55200132046884
99556,8.911149920899502
99557,8.228074327846645
99558,11.361490484886675
99559,8.55190839784071
99560,4.289132264041305
99561,9.310856683559123
99562,7.046256457869738
99563,12.200721808555205
99564,7.043850477183723
99565,5.738993326749712
99566,10.224055281817046
99567,10.598010866119193
